superficie_cubierta_m2,altura,grados_regrigeración_diaria,grados_calefacción_diaria,nevadas_mm,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_otoño,mintemp_media_otoño,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
3.8801440166756156,0.014005602240896357,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.13008558885765723,0.927170868347339,0.48571428571428554,-0.46998377501352073,-0.07445008460236888,2.708333333333333,1.059338659677091,0.456141912287257,1.0932678821937118,1.8551579060076517,1.3999999999999995,0.4583333333333331,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.36644348292960244,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06114076366737202,0.22268907563025214,-0.7537414965986396,0.19686316928069236,-0.07445008460236888,-0.04166666666666667,1.0428051518511516,-0.5660466915318585,-0.5708274901925972,0.5583575731812682,-0.8000000000000007,0.583333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05974481255724348,0.22268907563025214,-0.7537414965986396,0.19686316928069236,-0.07445008460236888,-0.04166666666666667,1.0428051518511516,-0.5660466915318585,-0.5708274901925972,0.5583575731812682,-0.8000000000000007,0.583333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2524744970470265,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21509332659571112,0.5644257703081234,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4404573161102865,0.014005602240896357,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1881438903451979,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.1998010295929005,0.17927170868347342,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.074503363547359,0.17927170868347342,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9817294634115531,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.27841644822032025,0.30812324929971996,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06192717051448063,0.0,0.4557823129251699,-0.8409951325040561,-0.07445008460236888,2.0416666666666665,1.5263995903002496,0.30945388701692167,1.737912453198125,1.6999792228667165,1.7200000000000015,1.1666666666666652,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.07411489751444905,0.3375350140056023,-0.9850340136054424,0.21308815575987006,-0.05076142131979697,0.0,0.8572163191484752,-0.9674290296725703,-0.1815900206780734,0.7109391235984783,-0.6000000000000005,0.833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1692985503584626,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1730726715724979,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2596247986608976,0.014005602240896357,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3451662824116477,0.3249299719887956,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.384196064807504,0.17927170868347342,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.47828064302182366,0.17927170868347342,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.12843066039225598,0.704481792717087,-0.6625850340136057,-1.0281233098972415,-0.07445008460236888,0.125,1.7729663640194917,-1.0204977611379071,1.7834945005874072,1.5708497817562885,0.8400000000000007,2.2499999999999996,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4693332912231943,0.17927170868347342,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16586236301045387,0.13305322128851543,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.46617503079303924,0.17927170868347342,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.616173451662825,1.8025210084033614,-0.13605442176870763,1.2136289886425093,0.7868020304568528,0.29166666666666663,-0.0949788176583122,0.016077837579741683,-0.4720233263029856,-0.11159879425915786,0.4399999999999995,-0.6250000000000008,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5243565044373562,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18117360957584566,0.5644257703081234,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8982250576382529,0.014005602240896357,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2318605312194044,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3886271041910116,0.3249299719887956,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6693901399109371,0.17927170868347342,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.773432713261536,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3328174841297414,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04237438019139059,0.704481792717087,-0.9265306122448982,-0.14602487831260147,-0.07445008460236888,0.29166666666666663,1.0143157714048137,-0.9714929853921674,0.3239831699423279,1.158321213620706,0.9600000000000009,0.2083333333333331,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.30510374885513064,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3419827558980514,0.5644257703081234,0.4721088435374148,0.5175770686857761,0.6818950930626059,0.5416666666666666,0.34791447492718003,0.6161786953638995,0.5696833238305175,0.5317889054755343,0.27999999999999936,0.708333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19652907178725962,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4119034835612545,2.7927170868347346,-0.3265306122448981,1.585722011898323,0.7292724196277497,0.04166666666666666,-0.5376872988753784,-0.4129451251710714,-0.4187973928690152,-0.3454186570860225,0.3199999999999985,-0.9166666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5402678204844772,0.014005602240896357,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5369674383349652,1.6526610644257707,-0.6625850340136057,-1.0281233098972415,-0.07445008460236888,0.125,1.7729663640194917,-1.0204977611379071,1.7834945005874072,1.5708497817562885,0.8400000000000007,2.2499999999999996,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9153712535135649,0.22268907563025214,0.17687074829931948,0.9172525689561926,0.1607445008460237,0.75,0.09701321335785075,0.3646839918925293,-0.20185280878803447,0.23970818980554043,0.7599999999999998,-0.791666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.9379243912453024,0.17927170868347342,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07534030256134921,0.22268907563025214,-0.7537414965986396,0.19686316928069236,-0.07445008460236888,-0.04166666666666667,1.0428051518511516,-0.5660466915318585,-0.5708274901925972,0.5583575731812682,-0.8000000000000007,0.583333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2608375706660771,0.014005602240896357,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.302545557906705,0.014005602240896357,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16809841139500367,0.3249299719887956,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6322237311688723,0.5644257703081234,0.4721088435374148,0.5175770686857761,0.6818950930626059,0.5416666666666666,0.34791447492718003,0.6161786953638995,0.5696833238305175,0.5317889054755343,0.27999999999999936,0.708333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11093389760919688,0.09383753501400562,-0.6625850340136057,-1.0281233098972415,-0.07445008460236888,0.125,1.7729663640194917,-1.0204977611379071,1.7834945005874072,1.5708497817562885,0.8400000000000007,2.2499999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.830900420048638,0.17927170868347342,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7853077724789187,0.26470588235294124,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4214824874459148,0.5644257703081234,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25294823611154976,0.014005602240896357,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.33327543189211384,0.09383753501400562,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3158418343176579,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24147111770836627,0.3375350140056023,-0.9850340136054424,0.21308815575987006,-0.05076142131979697,0.0,0.8572163191484752,-0.9674290296725703,-0.1815900206780734,0.7109391235984783,-0.6000000000000005,0.833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.476534125003948,0.17927170868347342,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08098727221046649,0.22268907563025214,-0.7537414965986396,0.19686316928069236,-0.07445008460236888,-0.04166666666666667,1.0428051518511516,-0.5660466915318585,-0.5708274901925972,0.5583575731812682,-0.8000000000000007,0.583333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.35070587120613966,0.5644257703081234,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.671098758803651,0.13305322128851543,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15959637431702622,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4428954931623663,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2459116318731643,1.3753501400560224,0.2530612244897956,0.747431043807463,0.4602368866328258,0.5833333333333333,0.19312217461724415,0.40838301983835557,0.06850134167894861,0.3544862334100376,0.5199999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1527145248397183,0.3375350140056023,-0.9850340136054424,0.21308815575987006,-0.05076142131979697,0.0,0.8572163191484752,-0.9674290296725703,-0.1815900206780734,0.7109391235984783,-0.6000000000000005,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.260531219404352,1.5882352941176472,0.6353741496598639,0.5186587344510543,0.1759729272419628,0.7916666666666666,0.21996647085128684,0.6447787943893282,0.6068900419253458,0.6490790026483468,0.8799999999999999,0.37499999999999994,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.33020876101443325,0.014005602240896357,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1802861383949721,0.014005602240896357,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21321416163976886,0.30392156862745107,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3054416827211572,0.014005602240896357,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4619934939835139,2.805322128851541,1.6204081632653065,-0.7084910762574363,-0.07445008460236888,4.666666666666666,1.447172385989027,1.5049093776119538,1.7355503067439537,1.7276906297631167,2.160000000000003,0.9583333333333328,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.24699175694027733,2.740896358543418,0.5523809523809524,1.1130340724716061,0.38747884940778343,1.5416666666666665,-0.3804332529833994,0.6661623797689824,0.34947678963362705,0.25935146894424976,0.8799999999999999,-0.04166666666666691,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3082620092852857,0.0,-1.1455782312925173,-0.74256354786371,-0.07445008460236888,-0.04166666666666667,1.613562407672087,-1.4679481484945613,1.0793902707457148,1.3997247037689742,0.7999999999999989,1.833333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.38572782111612924,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18859552158671006,0.17927170868347342,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21176136184189753,0.014005602240896357,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5501847582351641,2.613445378151261,-0.2925170068027212,1.5402920497566248,0.6835871404399323,0.20833333333333331,-0.43427824043823854,-0.49968852958960586,-0.20941906005007827,-0.36204030767721873,0.4399999999999995,-0.666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25439156112813066,0.17927170868347342,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,1.0,0.0,0.0,0.0
