superficie_cubierta_m2,año_construcción,ranking_eficiencia_energética,altura,grados_regrigeración_diaria,grados_calefacción_diaria,precipitaciones_mm,nevadas_mm,altura_nieve_mm,dias_bajo_menos1C,dias_bajo_menos7C,dias_bajo_menos12C,dias_sobre_27C,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_invierno,maxtemp_media_verano,maxtemp_media_otoño,maxtemp_media_primavera,mintemp_media_invierno,mintemp_media_verano,mintemp_media_otoño,mintemp_media_primavera,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
0.16270030377527464,1.9801882086610387,0.34130262380250137,-0.29713391837126674,-1.2321092414880257,1.9213365738423378,-0.44533828687519267,-0.044837710550103174,-0.4061855322062294,1.5077353500450752,0.8137036698812946,0.01728010361015296,1.0568964774968868,0.6429996206765726,-1.4941722879240278,-1.7995823557423598,-1.1111865770056093,-0.9573426534279386,0.2921686087948198,-0.06915497962708708,0.6154450368714144,0.8053928531598814,-1.352691347296415,-7.305539605630839,-2.857445576921288,-2.2876544143965387,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6457776578426787,-1.6066670779940007,0.493653814830715,-0.4918571046917055,-0.5923399528126121,0.776188705727212,0.41966328898982924,-0.39716130662278815,-0.7599305559245715,0.059647566037778856,-0.6232214703994627,-1.009318051792287,-0.8708145967368377,-0.36746705142376446,-0.1306840288677425,-0.13791442482871344,-0.8081562837953146,-0.9779988627312278,1.188203361939646,0.14225734183436595,1.0822783427534282,-0.82155452016641,0.49644803647552477,-0.059795849859438366,-1.6649098329384737,0.585683169608328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7953516180324268,-0.577106764231906,1.1376838496318,-1.2330614913307947,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5165742145555956,-0.7099532563302409,0.5144289772436533,0.1614077784478308,-0.5923399528126121,0.776188705727212,0.41966328898982924,-0.39716130662278815,-0.7599305559245715,0.059647566037778856,-0.6232214703994627,-1.009318051792287,-0.8708145967368377,-0.36746705142376446,-0.1306840288677425,-0.13791442482871344,-0.8081562837953146,-0.9779988627312278,1.188203361939646,0.14225734183436595,1.0822783427534282,-0.82155452016641,0.49644803647552477,-0.059795849859438366,-1.6649098329384737,0.585683169608328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.252526233186156,2.0466114547102063,0.306677353114271,1.235525999763799,0.7425632745197399,-0.6193559265530278,-0.3943404615407467,0.05381289635024846,-0.5521755419947515,-0.5699558183132196,-0.6232214703994627,-0.49601897409106704,0.6285162387782814,0.84509295509664,0.35642772404687545,1.0943484914148665,0.5613055208581603,0.5998175314520997,-0.06624529246310201,0.14225734183436595,0.4598339349107482,1.06227928052719,-1.2646370909263218,-0.059795849859438366,1.0608861533079768,-0.3720960250599605,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.9660637417839375,2.07982307773479,0.7568058720612659,5.827224361061885,0.5088014190421855,-0.335572927165898,-0.11189096738073967,-1.4400391509979358,-1.0519105755016156,1.570695688480175,1.1010886979374461,2.5837754921162532,1.842260248480997,1.855559627196977,-0.740845350413921,0.378630606069409,0.41111069092578045,0.345974056216069,0.829789460681712,0.987906627680243,1.5491116486354388,0.37724880754770174,-0.47214878359549,-0.059795849859438366,-1.324185334657662,-1.3298752197282517,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7288370142415179,-1.2745508477481637,0.5352041396565916,-0.6991430772263659,-0.5615818139339872,-1.5341387716362471,-1.1122329258640977,-1.806455690913528,-1.063140576254579,-1.7032419101450167,-1.1979915265117658,-1.009318051792287,-1.0850047160961405,0.84509295509664,1.8671739587850162,-0.40341266607714665,-1.3148162155289398,1.6088872434665178,1.0089964113106806,1.199318949141696,-1.5631103905779786,1.2335368987720645,1.7292076256568174,-1.4183728040665793,0.3794371567463607,1.9539391619915987,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6242996828546961,0.7181465337268582,-1.8054641588677822,0.12371941980516517,0.7425632745197399,-0.6193559265530278,-0.3943404615407467,0.05381289635024846,-0.5521755419947515,-0.5699558183132196,-0.6232214703994627,-0.49601897409106704,0.6285162387782814,0.84509295509664,0.35642772404687545,1.0943484914148665,0.5613055208581603,0.5998175314520997,-0.06624529246310201,0.14225734183436595,0.4598339349107482,1.06227928052719,-1.2646370909263218,-0.059795849859438366,1.0608861533079768,-0.3720960250599605,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.7950442742360213,0.12033731928435164,1.2069343910082608,-1.2330614913307947,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4082782375458768,-1.3409740937973311,0.8606816841259571,1.235525999763799,0.7425632745197399,-0.6193559265530278,-0.3943404615407467,0.05381289635024846,-0.5521755419947515,-0.5699558183132196,-0.6232214703994627,-0.49601897409106704,0.6285162387782814,0.84509295509664,0.35642772404687545,1.0943484914148665,0.5613055208581603,0.5998175314520997,-0.06624529246310201,0.14225734183436595,0.4598339349107482,1.06227928052719,-1.2646370909263218,-0.059795849859438366,1.0608861533079768,-0.3720960250599605,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.796761110141013,-0.6435300102810735,0.4451784358671924,0.1614077784478308,-0.5923399528126121,0.776188705727212,0.41966328898982924,-0.39716130662278815,-0.7599305559245715,0.059647566037778856,-0.6232214703994627,-1.009318051792287,-0.8708145967368377,-0.36746705142376446,-0.1306840288677425,-0.13791442482871344,-0.8081562837953146,-0.9779988627312278,1.188203361939646,0.14225734183436595,1.0822783427534282,-0.82155452016641,0.49644803647552477,-0.059795849859438366,-1.6649098329384737,0.585683169608328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.716118025928322,-0.37783702608440384,0.1681762703613495,1.235525999763799,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.21537917468505766,1.1166860100218625,-0.31657751927387584,-1.2330614913307947,0.7425632745197399,-0.6193559265530278,-0.3943404615407467,0.05381289635024846,-0.5521755419947515,-0.5699558183132196,-0.6232214703994627,-0.49601897409106704,0.6285162387782814,0.84509295509664,0.35642772404687545,1.0943484914148665,0.5613055208581603,0.5998175314520997,-0.06624529246310201,0.14225734183436595,0.4598339349107482,1.06227928052719,-1.2646370909263218,-0.059795849859438366,1.0608861533079768,-0.3720960250599605,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6908981849854018,-0.6767416333056572,0.09892572898488873,-0.108692125157939,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1181253108987037,-0.6767416333056572,0.7568058720612659,-0.29713391837126674,-5.772010539973167,-2.3220539228758073,-0.9474707209374262,-2.4829169953730834,-1.119290580019395,-2.5846866482364144,-1.6769665732720183,-1.009318051792287,-3.3696993225953693,-2.186307061204371,4.75061145995835,-8.577686672237789,-2.938185287695412,0.019480940942681785,0.4713755594237885,-0.9148042654729235,-4.986554633712731,-0.9071833292888439,4.194726804019405,-10.022693514045125,-0.47237408895564886,1.269811165799962,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.40146569235437607,-0.6435300102810735,-0.9052071209737923,6.788277506449856,0.4226786301820331,0.5892257884839277,0.91002699412873,0.48364768355892396,-0.45110553521808233,1.0040526425642764,0.8137036698812946,0.01728010361015296,0.4143261194189787,1.4513729583568422,-0.7115537916248523,0.7737758198324279,-0.182782372967829,-0.38719396735345535,1.5466172631975694,0.7764943062187575,-0.006999370971265458,0.20599118930282723,0.14423101099515714,-0.9655138193308526,-1.1538230855172649,-1.0562240212515959,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8295150219976867,-1.3741857168219147,-1.9439652416207036,0.12371941980516517,0.7425632745197399,-0.6193559265530278,-0.3943404615407467,0.05381289635024846,-0.5521755419947515,-0.5699558183132196,-0.6232214703994627,-0.49601897409106704,0.6285162387782814,0.84509295509664,0.35642772404687545,1.0943484914148665,0.5613055208581603,0.5998175314520997,-0.06624529246310201,0.14225734183436595,0.4598339349107482,1.06227928052719,-1.2646370909263218,-0.059795849859438366,1.0608861533079768,-0.3720960250599605,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0476507054693855,1.18310925607103,-0.8359565795973315,-1.2958754224019038,-3.551272912936397,-6.672280372304404,-4.886072000613077,-2.4829169953730834,-1.119290580019395,-2.8994883404119136,-1.6769665732720183,-1.009318051792287,1.842260248480997,4.482772974657853,6.619996997613561,-7.0397716428375015,2.007810703254628,2.562717960573376,5.668377127663735,4.7933284139865835,4.816944789809528,1.3191657078945,4.106672547649311,-10.022693514045125,1.2312484024483812,2.5012415589449017,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4205945138280481,-0.37783702608440384,0.21665164932487208,-1.2958754224019038,-3.551272912936397,-6.672280372304404,-4.886072000613077,-2.4829169953730834,-1.119290580019395,-2.8994883404119136,-1.6769665732720183,-1.009318051792287,1.842260248480997,4.482772974657853,6.619996997613561,-7.0397716428375015,2.007810703254628,2.562717960573376,5.668377127663735,4.7933284139865835,4.816944789809528,1.3191657078945,4.106672547649311,-10.022693514045125,1.2312484024483812,2.5012415589449017,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9218870941139715,1.1498976330464463,0.05045035002136618,5.73300346445522,-3.4466952407490705,4.845970779290878,0.0057963218525965855,-0.1082559578431865,0.5371345310426829,4.718712610235167,3.974938978498961,6.690168113726013,0.5571195323251805,-1.3779337235241014,-3.7090420294732698,-6.238888517634629,-2.584688433108991,-2.6657324476013144,-3.291970403784447,-1.549041229857315,0.30422283295007,-0.9071833292888439,-2.2332339109973383,-16.362719300345134,-6.94613955629096,-4.750515200686424,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.940813616623414,0.5520884186039398,0.029675187608427932,1.235525999763799,-0.5923399528126121,0.776188705727212,0.41966328898982924,-0.39716130662278815,-0.7599305559245715,0.059647566037778856,-0.6232214703994627,-1.009318051792287,-0.8708145967368377,-0.36746705142376446,-0.1306840288677425,-0.13791442482871344,-0.8081562837953146,-0.9779988627312278,1.188203361939646,0.14225734183436595,1.0822783427534282,-0.82155452016641,0.49644803647552477,-0.059795849859438366,-1.6649098329384737,0.585683169608328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5603199006317559,-1.1084927326252452,1.1030585789435698,0.7769843029447012,-7.543679339382003,-8.121242980939869,-4.470243578655289,-2.4829169953730834,-1.119290580019395,-3.088369355717213,-1.6769665732720183,-1.009318051792287,-5.083220277469791,-2.186307061204371,8.559728473925974,-15.24893343425984,1.7548481093878259,3.04743781031603,3.5178937201161733,-7.4685862307783,1.2378894447140942,0.7197640440374459,6.484137469641807,-8.664116559837984,4.638493385256437,6.469183936856389,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6805451298544758,-0.37783702608440384,-1.147584015791405,-0.4918571046917055,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20274408471165833,1.9469765856364551,-0.4827788185773816,-0.29713391837126674,-5.772010539973167,-2.3220539228758073,-0.9474707209374262,-2.4829169953730834,-1.119290580019395,-2.5846866482364144,-1.6769665732720183,-1.009318051792287,-3.3696993225953693,-2.186307061204371,4.75061145995835,-8.577686672237789,-2.938185287695412,0.019480940942681785,0.4713755594237885,-0.9148042654729235,-4.986554633712731,-0.9071833292888439,4.194726804019405,-10.022693514045125,-0.47237408895564886,1.269811165799962,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.36791564291826523,1.2495325021201973,1.2415596616964912,0.21794031641182904,-6.817787261846439,-2.221895217209762,0.16663561713815583,-2.3842663884727315,-1.1136755796429136,-2.710607325106614,-1.6769665732720183,-1.009318051792287,-4.440649919391883,-1.9842137267843036,3.5120296056928955,-11.546659172483787,-1.831237776241428,0.5685995562642808,-1.6791078481237736,-2.1832781942417148,-4.208499123909377,0.6341352349150119,3.930564034909128,-10.475552498780843,0.5497994058867683,3.0485439558982135,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.05557890352271103,0.5520884186039398,1.2761849323847216,1.4239677929771268,-7.7097732893265825,-4.932857517237405,-5.411741892521979,-2.4829169953730834,-1.119290580019395,-3.088369355717213,-1.6769665732720183,-1.009318051792287,-5.226013690375993,-2.5904937300445057,6.922616700877449,-17.15591296543087,0.7841435209176152,0.7830128492633538,5.668377127663735,-4.297401408856354,-0.006999370971265458,0.12036238018039327,5.779703418681067,-10.022693514045125,3.786682139554425,4.006323150566503,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4486165593201817,-0.577106764231906,-1.1822092864796354,-0.6991430772263659,-0.5923399528126121,0.776188705727212,0.41966328898982924,-0.39716130662278815,-0.7599305559245715,0.059647566037778856,-0.6232214703994627,-1.009318051792287,-0.8708145967368377,-0.36746705142376446,-0.1306840288677425,-0.13791442482871344,-0.8081562837953146,-0.9779988627312278,1.188203361939646,0.14225734183436595,1.0822783427534282,-0.82155452016641,0.49644803647552477,-0.059795849859438366,-1.6649098329384737,0.585683169608328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5550164338504927,1.7477068474889528,-1.978590512308934,-0.4918571046917055,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22760405944208492,-0.8095881254039919,0.20280154104957987,-0.4918571046917055,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7758200845277301,0.7513581567514419,1.2415596616964912,-1.2330614913307947,0.7425632745197399,-0.6193559265530278,-0.3943404615407467,0.05381289635024846,-0.5521755419947515,-0.5699558183132196,-0.6232214703994627,-0.49601897409106704,0.6285162387782814,0.84509295509664,0.35642772404687545,1.0943484914148665,0.5613055208581603,0.5998175314520997,-0.06624529246310201,0.14225734183436595,0.4598339349107482,1.06227928052719,-1.2646370909263218,-0.059795849859438366,1.0608861533079768,-0.3720960250599605,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.7730796888772167,-0.5106835181827386,0.34130262380250137,1.235525999763799,-0.5615818139339872,-1.5341387716362471,-1.1122329258640977,-1.806455690913528,-1.063140576254579,-1.7032419101450167,-1.1979915265117658,-1.009318051792287,-1.0850047160961405,0.84509295509664,1.8671739587850162,-0.40341266607714665,-1.3148162155289398,1.6088872434665178,1.0089964113106806,1.199318949141696,-1.5631103905779786,1.2335368987720645,1.7292076256568174,-1.4183728040665793,0.3794371567463607,1.9539391619915987,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6288573510604003,-0.01250917281398316,0.7914311427494963,2.479241834971762,-6.553267267490258,-4.438741235951579,-7.849830234472593,-2.4829169953730834,-1.119290580019395,-1.0106781873589186,-1.4853765545679172,-1.009318051792287,-1.0850047160961405,-0.5695603858438318,4.560479170497645,-11.576719719815273,-0.3934445804498789,2.1786620646144286,4.234721522632023,0.5650819847573044,1.860333852556786,1.4047945170169405,1.9053161383970036,-17.721296254552275,-2.0056343312192744,0.4488575703699999,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.1799027385519354,0.05391407323518424,-0.3581278440997523,-0.29713391837126674,-1.7673008579761107,2.983018853902424,0.9374873616165087,-1.1159014426110658,-0.9789155706073547,3.52246617996827,0.6221136511771936,0.01728010361015296,-0.08545082575272768,0.6429996206765726,-1.49747333199802,-2.2972269969567014,-2.82954782619271,-1.7428393069873431,2.0842381150844616,-0.4919796225500256,0.7710561388320837,0.03473357105795273,-1.1765828345562277,-9.569834529309428,-5.923966061448543,-2.424480013634865,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0201788585826,-0.909222994477743,-0.7390058216702865,11.474196764354605,0.13355212472295253,3.3335743237335858,-0.25311571446074316,-0.5592301608162235,-0.2545805220412256,2.703981780311972,2.3464238195141025,3.867023186369303,1.842260248480997,5.49323964675819,-4.747790124073826,0.53680218193631,-0.32094359818207246,-1.0565981622148484,-2.037521749381699,2.4677928779104787,1.5491116486354388,1.2335368987720645,-4.4345903202496455,-11.834129452987984,-3.0278078260616916,-3.382259208303157,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7103793794862203,-0.37783702608440384,0.21665164932487208,-1.2330614913307947,-0.5615818139339872,-1.5341387716362471,-1.1122329258640977,-1.806455690913528,-1.063140576254579,-1.7032419101450167,-1.1979915265117658,-1.009318051792287,-1.0850047160961405,0.84509295509664,1.8671739587850162,-0.40341266607714665,-1.3148162155289398,1.6088872434665178,1.0089964113106806,1.199318949141696,-1.5631103905779786,1.2335368987720645,1.7292076256568174,-1.4183728040665793,0.3794371567463607,1.9539391619915987,0.0,0.0,0.0,0.0,0.0,1.0,0.0
