superficie_cubierta_m2,año_construcción,ranking_eficiencia_energética,altura,grados_regrigeración_diaria,grados_calefacción_diaria,nevadas_mm,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_otoño,mintemp_media_otoño,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
-1.1654069762002328,0.4182992449310583,-0.4226819010827369,-0.3136639128311929,-5.80432896681103,-2.3507096024816962,-2.5365347730355032,-2.241223111179891,4.826919022818041,-8.59348171829087,-2.966473712479468,0.03264141921390514,-5.030421457124363,-0.4185457576441082,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7553144464092685,0.4513462791678128,0.8260174225048342,-1.2364666534597575,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3946053964908884,-0.8044410218288561,0.30572603767667955,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11514281969172283,-0.5070177136980661,0.6664613978242,-0.7100355598125897,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3867949961156378,0.22001703951053164,0.16698166838917167,5.724810396651025,0.5388732282259913,-0.3442644257617956,-1.4779041318146227,1.8454752996427954,-0.7414853589948251,0.39630238078614854,0.42289020050840054,0.3651145674241731,1.5907214728902874,-1.2421039694605478,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8224513538506019,2.2028390937157982,1.4156809919767428,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2385423822273753,-0.8044410218288561,-1.983556055567201,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8153397763037368,1.8393217171114995,-1.3661436122377908,4.783427735070207,-1.2069052407313092,1.0821663469315133,-0.27621529583416454,0.823800696937124,-0.923149031629523,-1.358820054162049,-1.1265434981595384,-0.7145000947784755,0.17190513074429237,-2.724508750730141,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9150884157363992,1.1122869639029016,0.8260174225048342,4.783427735070207,-1.2069052407313092,1.0821663469315133,-0.27621529583416454,0.823800696937124,-0.923149031629523,-1.358820054162049,-1.1265434981595384,-0.7145000947784755,0.17190513074429237,-2.724508750730141,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.008698568681472526,0.5174403476413216,-0.4226819010827369,-1.2364666534597575,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2820714036904207,0.3852522106943039,0.999447884114219,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6879543578723003,1.8062746828747451,0.021300080637288388,-0.5056564293378071,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4134236969409871,-1.234052466906664,0.22247941610417482,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3974425537101918,-1.2010054326699096,-0.21456534715147507,11.707544943276483,-3.69821188148532,6.025777488227948,0.6679687895790525,-1.0152135879330848,-5.168962094404989,-8.10080498162754,-1.9263731301507183,-3.340404870429545,-0.1433873897325988,-5.359895028542753,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8659545154453816,-0.7383469533553473,-1.602009040026554,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10753208298172522,0.5835344161148306,-1.567322947704677,-1.2364666534597575,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18.68382353215489,0.054781868326759416,0.6525869608954494,-1.2364666534597575,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0725800104963423,-1.1895448392229134e-15,8.003588274764707e-17,2.8015695001632226,-0.14452759592099532,-6.5086035569281515,-2.5365347730355032,11.244881644534972,4.9388063946086165,-1.0042337517437248,1.8226413759179942,4.785116019620946,3.6401228559900587,-0.9126806847339725,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.17262243785421505,-0.9366291587758739,-0.36024693490335835,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4358014948691564,1.7071335801644818,-0.40880746415398617,-0.3136639128311929,-5.80432896681103,-2.3507096024816962,-2.5365347730355032,-2.241223111179891,4.826919022818041,-8.59348171829087,-2.966473712479468,0.03264141921390514,-5.030421457124363,-0.4185457576441082,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4431557732059765,0.31915814222079497,-0.11050707018584414,-0.3136639128311929,-5.80432896681103,-2.3507096024816962,-2.5365347730355032,-2.241223111179891,4.826919022818041,-8.59348171829087,-2.966473712479468,0.03264141921390514,-5.030421457124363,-0.4185457576441082,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42779948083920555,-1.1018643299596462,-0.9082871935890146,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6247344093337832,-0.8044410218288561,-0.06194654093521632,1.1975029912853827,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5625489374546228,-0.011312200146749475,-0.6307984550139988,-1.2364666534597575,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7667119139674627,-0.5731117821715751,-0.5614262703702448,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.831285689914733,0.6826755188250939,0.47915649928606446,-0.5056564293378071,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.171180973949427,-0.7383469533553473,0.7913313301829572,-0.5056564293378071,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.414128765959708,1.9054157855850085,-1.1510898398421534,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2911297019735027,0.8809577242456206,-1.3592063937734153,0.06412781319795084,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4316584738151559,0.9140047584823751,-0.1798792548295981,-1.2983997233006008,-0.2812077607503919,-8.821916819499332,-2.5365347730355032,7.975522915876824,8.099552471221436,-2.0933202406170683,3.67786980385575,4.216421879525718,4.901292937897617,1.8874172354419214,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.367449966797534,0.25306407374728607,-1.3592063937734153,0.19418725986372176,-6.860493876856372,-2.249544299453803,-2.436394036703798,-2.036888190638756,3.5709818712230876,-11.573548295203503,-1.8462836866226355,0.5918176659288273,-4.242190155932141,0.5697240965356207,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8659946715145347,-0.7383469533553473,0.055986172959165345,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8461114981830865,-0.9366291587758739,0.7913313301829572,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3901296026614663,0.31915814222079497,-0.38799580876085993,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06052792845340644,-1.5975698435109629,-0.4920540857264909,0.13844749700696293,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.534440420475549,0.5835344161148306,-0.034197667077714836,-0.5056564293378071,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7618132753771524,-1.1018643299596462,-0.34637249797460756,-0.5056564293378071,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0812986572123917,1.1453339981396562,-0.9013499751246392,1.8168336896938153,-5.388075737557866,-9.988689981087713,-2.5365347730355032,-1.4238834290153535,9.768146248946278,-11.967557542475266,3.8090507893536074,3.7431922130091007,1.4330752126518478,6.1699199368874185,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7146760117386646,-0.7052999191185928,0.47915649928606446,-0.5056564293378071,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8840975104974765,-0.8044410218288561,-0.06194654093521632,-0.7100355598125897,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6980373729675786,-0.8044410218288561,1.10350616107985,-0.5056564293378071,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12.024857270939668,-0.7052999191185928,0.47915649928606446,6.672386365215926,-2.983747383513472,3.9889827205996764,1.1042962835957666,-0.6065437468508161,-2.8728177392824463,-4.271493210170885,-2.6821243176477956,-2.422594393921764,-0.1433873897325988,-5.195183386179467,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.272846570497589,0.8479106900088661,-1.3592063937734153,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8034333897352501,-0.639205850645084,-0.06888375939959182,1.1975029912853827,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.9742031568521856,-0.5731117821715751,0.9300756994704651,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5363998760980859,-0.7383469533553473,-0.5267401780483678,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2894922365823252,-1.531475775037454,0.1739188868535471,0.13844749700696293,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.768633946054356,0.7818166215353572,-2.0182421478890777,-0.5056564293378071,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23.389929399446487,-0.6722528848818384,0.8953896071485882,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.00452914914154099,-1.4984287408006995,-1.602009040026554,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5346682864469514,-0.2426414398040306,0.7913313301829572,1.8168336896938153,-6.593346281962551,-4.488669673137863,-2.5365347730355032,-0.6065437468508161,4.634122555447606,-11.603721168943101,-0.3912900392228814,2.2313700053962666,1.9060139933671816,-1.9009505389137014,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1505332043578232,0.1869700052737772,0.7774568932542064,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04375618057215142,0.616581450351585,0.7843941117185819,1.1975029912853827,-0.20665494357072114,-0.35100877929698704,0.6608158798410743,0.6194657763959897,0.1243784403038019,0.1839607027818918,0.31581265076305604,-0.06472662985418515,-0.773972430686372,0.07558916944575647,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7225363280302285,-0.7713939875921018,-0.8736011012671376,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4121190043252314,0.35220517645754945,1.068820068757973,11.051054402963546,-3.853530250609635,6.309040336706051,0.8610973525044837,-1.832553270097622,-5.868763243058824,-7.45677783914608,-2.52894492352621,-3.2794903485468025,-0.6163261704479325,-6.3481648827224815,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0883798385372632,0.4182992449310583,-1.602009040026554,-1.2364666534597575,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.070992461021478,-1.234052466906664,1.4156809919767428,6.009702517918904,-5.388075737557866,-9.988689981087713,-2.5365347730355032,-1.4238834290153535,9.768146248946278,-11.967557542475266,3.8090507893536074,3.7431922130091007,1.4330752126518478,6.1699199368874185,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0645343267404135,2.0045568882952716,-0.4573679934046139,-0.3136639128311929,-1.5548183875697745,2.1410298519568087,-1.5422803194564334,1.6411403791016612,-1.5735481601172334,-1.683263858112572,-1.9045981473685116,-1.1351351941895833,1.1177826921749567,-5.854029955632617,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8.4516430402938,1.211428066613165,-0.2978119687239798,-0.5056564293378071,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3609941749543524,-1.3331935696169273,1.3463088073329887,-0.3136639128311929,-5.80432896681103,-2.3507096024816962,-2.5365347730355032,-2.241223111179891,4.826919022818041,-8.59348171829087,-2.966473712479468,0.03264141921390514,-5.030421457124363,-0.4185457576441082,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38374036537336914,0.4843933134045672,-0.041134885542090195,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.16401050176240317,1.0461928954293929,-0.6377356734783741,-1.2364666534597575,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8723173542475474,-0.7383469533553473,0.055986172959165345,0.13844749700696293,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5728304449962125,-1.167958398433155,0.7566452378610803,1.1975029912853827,-0.20665494357072114,-0.35100877929698704,0.6608158798410743,0.6194657763959897,0.1243784403038019,0.1839607027818918,0.31581265076305604,-0.06472662985418515,-0.773972430686372,0.07558916944575647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
